ISO3,Country_Findex,GovPay_Pct,DigitalPay_Pct,MobileAccess_Pct,Survey_Year,Retrieval_Date
AFG,Afghanistan,0.0225627841048937,0.0788157599978411,,2021,2026-08-20
AGO,Angola,,0.25039278990838,,2014,2026-08-20
ALB,Albania,0.182951130403792,0.353089968468564,0.219941616082262,2024,2026-08-20
ARE,United Arab Emirates,0.0552307220787707,0.766119280152843,,2024,2026-08-20
ARG,Argentina,0.230734112897378,0.722127352742009,0.383135359690346,2024,2026-08-20
ARM,Armenia,0.282849749849188,0.605803804426707,0.370117884565718,2024,2026-08-20
AUS,Australia,0.566528284873025,0.98949552622401,,2024,2026-08-20
AUT,Austria,0.356673946691852,0.993001499882384,,2024,2026-08-20
AZE,Azerbaijan,0.32290111206047,0.515916421610172,0.265856593137195,2024,2026-08-20
BDI,Burundi,,0.0432319886022201,,2014,2026-08-20
BEL,Belgium,0.506537824395341,0.97414604049026,,2024,2026-08-20
BEN,Benin,0.0530348822487297,0.477471020213987,0.0493479545371184,2024,2026-08-20
BFA,Burkina Faso,0.0654066868866613,0.484426646795631,0.0598060351561343,2024,2026-08-20
BGD,Bangladesh,0.0593363277843062,0.339475359910252,0.0660223927855248,2024,2026-08-20
BGR,Bulgaria,0.434720081539277,0.776017333145516,0.51747005128613,2024,2026-08-20
BHR,Bahrain,0.286256236199595,0.772643356823821,,2024,2026-08-20
BIH,Bosnia and Herzegovina,0.253704570639903,0.620701862210389,0.34317362964855,2024,2026-08-20
BLR,Belarus,0.428600068728771,0.786525245743611,,2017,2026-08-20
BLZ,Belize,0.180725690259411,0.511585793892382,0.332830414838269,2024,2026-08-20
BOL,Bolivia,0.0793532417924008,0.436361349253235,0.178656820695571,2024,2026-08-20
BRA,Brazil,0.254757594470575,0.773629526226757,0.537321635902968,2024,2026-08-20
BTN,Bhutan,,0.172252888257183,,2014,2026-08-20
BWA,Botswana,0.104734971583322,0.569462223415921,0.229708118154216,2024,2026-08-20
CAF,Central African Republic,0.0218952023151999,0.0925720698878113,,2017,2026-08-20
CAN,Canada,0.555241596862892,0.983481469545198,,2024,2026-08-20
CHE,Switzerland,0.20991728492683,0.982166739709475,,2024,2026-08-20
CHL,Chile,0.509534741247553,0.842870208794319,,2024,2026-08-20
CHN,China,0.108244298011336,0.887201133472321,,2024,2026-08-20
CIV,Cote d'Ivoire,0.0644552863250838,0.564722836347416,0.062791636157511,2024,2026-08-20
CMR,Cameroon,0.0699104629185849,0.596364668384663,0.0647080687012829,2024,2026-08-20
COD,"Congo, Dem. Rep.",0.0500163765333362,0.370733968467286,0.0559142697873255,2024,2026-08-20
COG,"Congo, Rep.",0.0461996236171834,0.541668671978097,0.0318468615213643,2024,2026-08-20
COL,Colombia,0.0835272779944861,0.49233463628267,0.210301116019144,2024,2026-08-20
COM,Comoros,0.0801813655855751,0.283315274541823,0.0818179747227342,2024,2026-08-20
CRI,Costa Rica,0.198138126763924,0.60458656999831,0.4570153052313,2024,2026-08-20
CYP,Cyprus,0.407706370136582,0.871941044774009,,2024,2026-08-20
CZE,Czechia,0.422537466280373,0.941064975006368,,2024,2026-08-20
DEU,Germany,0.311846778510325,0.994807324065067,,2024,2026-08-20
DJI,Djibouti,,,,2011,2026-08-20
DNK,Denmark,0.520367036616185,1.0,,2024,2026-08-20
DOM,Dominican Republic,0.23764184638322,0.525255647527781,0.307077314686613,2024,2026-08-20
DZA,Algeria,0.24220012238772,0.130934071096339,,2024,2026-08-20
EAP,East Asia & Pacific (excluding high income),0.175336902344389,0.802381778232897,0.343572210091771,2024,2026-08-20
ECA,Europe & Central Asia (excluding high income),0.275934364024459,0.690700825455135,0.467831199866288,2024,2026-08-20
ECU,Ecuador,0.0880493421226612,0.432975618390812,0.337149366304531,2024,2026-08-20
EGY,"Egypt, Arab Rep.",0.188949645021217,0.363274534281143,0.0944940935447606,2024,2026-08-20
ESP,Spain,0.373396701209533,0.975296812844126,,2024,2026-08-20
EST,Estonia,0.565418816968003,0.986514070488219,,2024,2026-08-20
ETH,Ethiopia,0.0327303708984312,0.206564567304229,0.126022355032357,2024,2026-08-20
FIN,Finland,0.54289995159263,0.984739467234647,,2024,2026-08-20
FRA,France,0.288781002439942,0.984479399827727,,2024,2026-08-20
GAB,Gabon,0.0769950267602684,0.665173146319125,0.064655188101257,2024,2026-08-20
GBR,United Kingdom,0.540514970834253,0.991693969813959,,2024,2026-08-20
GEO,Georgia,0.35068441448822,0.693801399688601,0.494910127385152,2024,2026-08-20
GHA,Ghana,0.0930683708897852,0.803642716005985,0.23360272222728,2024,2026-08-20
GIN,Guinea,0.0558915959485485,0.31771136352669,0.0547355331165351,2024,2026-08-20
GMB,"Gambia, The",0.054879942802945,0.277065493050787,0.139871079560862,2024,2026-08-20
GRC,Greece,0.482054198714518,0.913951093237368,,2024,2026-08-20
GTM,Guatemala,0.0356433962193008,0.225780381742402,0.0963816737455684,2024,2026-08-20
HIC,High income,,,,2024,2026-08-20
HKG,"Hong Kong SAR, China",0.360184570665391,0.927671215820433,,2024,2026-08-20
HND,Honduras,0.0424772165296635,0.300454371681074,0.115236014487671,2024,2026-08-20
HRV,Croatia,0.464330619269519,0.884525046099646,0.643211625903319,2024,2026-08-20
HTI,Haiti,0.065058913891113,0.275212504680169,,2017,2026-08-20
HUN,Hungary,0.372833529011182,0.8637168774235,,2024,2026-08-20
IDN,Indonesia,0.157204461640965,0.426932784600912,0.243391921969796,2024,2026-08-20
IND,India,0.212497070187228,0.484579645683561,0.331280292811525,2024,2026-08-20
IRL,Ireland,0.423306297534796,0.982163399656721,,2024,2026-08-20
IRN,"Iran, Islamic Rep.",0.437211325341429,0.859849154527033,,2024,2026-08-20
IRQ,Iraq,0.13145779701099,0.249791766774297,0.108397480746782,2024,2026-08-20
ISL,Iceland,0.530569368760111,0.998739952085351,,2024,2026-08-20
ISR,Israel,0.539445954211804,0.911586720396557,,2024,2026-08-20
ITA,Italy,0.341045992983288,0.957753255144847,,2024,2026-08-20
JAM,Jamaica,0.151726243678663,0.496684523167011,,2021,2026-08-20
JOR,Jordan,0.174295856606598,0.382264798177564,0.137613519237577,2024,2026-08-20
JPN,Japan,0.551694889627868,0.957906039649693,,2024,2026-08-20
KAZ,Kazakhstan,0.282613172320224,0.850222245523327,0.56177586317652,2024,2026-08-20
KEN,Kenya,0.139700232534265,0.892834970616173,0.239405121521771,2024,2026-08-20
KGZ,Kyrgyz Republic,0.273236523791838,0.674604547389086,0.356883616654383,2024,2026-08-20
KHM,Cambodia,0.0590380096159009,0.323020485030356,0.275352067695537,2024,2026-08-20
KOR,"Korea, Rep.",0.72736391380215,0.979389372051234,,2024,2026-08-20
KWT,Kuwait,0.24068244243721,0.748296899781762,,2024,2026-08-20
LAC,Latin America & Caribbean (excluding high income),0.187552037541297,0.594080480816855,0.372020223680297,2024,2026-08-20
LAO,Lao PDR,0.0489851532903668,0.265297340443367,0.24465901994007,2024,2026-08-20
LBN,Lebanon,0.0702857228938013,0.202531621585691,0.0636457539081156,2024,2026-08-20
LBR,Liberia,0.0457381725463751,0.501906331767549,0.0347153166048674,2024,2026-08-20
LBY,Libya,0.145743571459498,0.23473186551565,,2024,2026-08-20
LIC,Low income,0.0544621706506377,0.371414022312227,0.0805710230365361,2024,2026-08-20
LKA,Sri Lanka,0.208234732058648,0.472615306665223,0.23295582885482,2024,2026-08-20
LMC,Lower middle income,0.156302778711142,0.47332680427686,0.267164668973329,2024,2026-08-20
LMY,Developing economies,0.165586302057831,0.620761642823905,0.285016595180651,2024,2026-08-20
