ISO3,Country,M49_Region,M49_Subregion,WB_Region,Global_North_South,EGDI,OSI,TII,HCI,Penetration_Pct,Penetration_Year,p,Broadband_per100,Broadband_Year,HiTech_Pct,HiTech_Year,I_pen,I_bb,I_ht,T_adj_EGDI,T_adj_OSI,Phi_EGDI,Phi_OSI,R_facade,I_egov,Signed_Div,I_health,I_education,I_income,HDI_Standard,Rank_Standard,Tier_I,Tier_II,Tier_III,Exclusion_Reason,I_bb_T2,I_digital_T2,HDIN_T2,Rank_T2,I_digital_A,HDIN_A,Rank_A,I_digital_B,HDIN_B,Rank_B,I_digital_C,HDIN_C,Rank_C,Country_Findex,GovPay_Pct,DigitalPay_Pct,MobileAccess_Pct,Survey_Year,Retrieval_Date
ZMB,Zambia,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.5424,0.4958,0.5088,0.6225,16.45070076,2023,0.1645070076,0.6814,2023,1.1636,2023.0,0.1645070076,0.0132,0.0182,0.08922860092224,0.08156257436808,0.45317139907776,0.41423742563192,6.078768403784399,0.013,-0.013,0.6431,0.5489,0.5215,0.569,153.0,1,1,1,,0.0131696691734264,0.0578212909613601,0.3212021615573588,157.0,0.0433,0.2988,141.0,0.0432,0.2986,140.0,0.0687,0.3353,140.0,Zambia,0.126191938334718,0.711568746173273,0.108752238299865,2024,2026-08-20
KEN,Kenya,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.6314,0.777,0.5902,0.5271,32.07040024,2023,0.3207040023999999,2.3888,2023,3.0417,2023.0,0.3207040023999999,0.0462,0.0475,0.2024925071153599,0.2491870098647999,0.42890749288464,0.5278129901352,3.1181400684633305,0.1868,0.1868,0.647,0.5724,0.585,0.601,146.0,1,1,1,,0.0461692188457308,0.1441966888944991,0.420415544166886,140.0,0.1093,0.3922,121.0,0.1038,0.3872,122.0,0.1427,0.4193,122.0,Kenya,0.139700232534265,0.892834970616173,0.239405121521771,2024,2026-08-20
PAK,Pakistan,Asia,Southern Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.5096,0.7042,0.4745,0.35,18.935,2020,0.18935,1.3562,2023,1.9028,2023.0,0.18935,0.0262,0.0297,0.09649276,0.13334027,0.41310724,0.57085973,5.281225244256667,0.2297,0.2297,0.7143,0.3667,0.6018,0.54,164.0,1,1,1,,0.0262117777120647,0.0782381978287252,0.3332465372817009,153.0,0.0614,0.3137,137.0,0.0576,0.3086,138.0,0.0922,0.3472,137.0,Pakistan,0.0411978552341509,0.246417987562611,0.0639212780884014,2024,2026-08-20
RWA,Rwanda,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.5799,0.8207,0.3724,0.5467,28.80579948,2023,0.2880579948,0.4456,2023,4.7847,2022.0,0.2880579948,0.0086,0.0748,0.16704483118452,0.23640919633236,0.41285516881548,0.5842908036676401,3.471523158710817,0.4483,0.4483,0.7251,0.4788,0.4747,0.548,161.0,1,1,1,,0.0086122755850877,0.0745550326123986,0.3329369991275308,154.0,0.0746,0.333,133.0,0.0643,0.3209,134.0,0.0968,0.3554,135.0,Rwanda,0.0699562639114492,0.389231008972932,,2017,2026-08-20
UGA,Uganda,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4464,0.6069,0.2299,0.5023,9.286999702,2023,0.09286999702,0.0913,2023,1.4081,2023.0,0.09286999702,0.0018,0.022,0.041457166669728,0.056362801191438,0.404942833330272,0.550537198808562,10.767740196918982,0.377,0.377,0.6714,0.5272,0.4697,0.55,159.0,1,1,1,,0.0017645887812354,0.0189396894769244,0.2368849874497848,172.0,0.0197,0.2391,153.0,0.0175,0.2322,153.0,0.0344,0.275,150.0,Uganda,0.0994599810979529,0.706418379376325,0.108017232402836,2024,2026-08-20
BGD,Bangladesh,Asia,Southern Asia,South Asia,South,0.657,0.7374,0.6501,0.5834,44.50274195,2023,0.4450274195,7.8925,2023,,,0.4450274195,,,0.2923830146115,0.3281632191393,0.3646169853885,0.4092367808607,2.247052554926899,0.0873,0.0873,0.8261,0.5778,0.6308,0.67,129.0,1,1,0,HiTech_Pct missing or non-positive,0.1525412591007748,0.270754330864866,0.5343420030266968,124.0,,,,,,,,,,Bangladesh,0.0593363277843062,0.339475359910252,0.0660223927855248,2024,2026-08-20
CIV,Côte d'Ivoire,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.5587,0.5219,0.6693,0.4848,40.65284979,2023,0.4065284978999999,1.3634,2023,4.4131,2023.0,0.4065284978999999,0.0264,0.069,0.2271274717767299,0.2121672230540099,0.33157252822327,0.30973277694599,2.4598521509948004,0.1473999999999999,-0.1473999999999999,0.5987,0.4218,0.6019,0.534,166.0,1,1,1,,0.0263509347681972,0.1344989506315344,0.3781288102340176,146.0,0.1138,0.3627,127.0,0.1094,0.3591,127.0,0.1455,0.3856,127.0,Cote d'Ivoire,0.0644552863250838,0.564722836347416,0.062791636157511,2024,2026-08-20
LKA,Sri Lanka,Asia,Southern Asia,South Asia,South,0.6667,0.5494,0.7936,0.657,51.2,2023,0.512,8.7655,2023,1.4172,2023.0,0.512,0.1694,0.0222,0.3413504,0.2812928,0.3253495999999999,0.2681072,1.953125,0.2441999999999999,-0.2441999999999999,0.8709,0.7539,0.7219,0.78,78.0,1,1,1,,0.1694140521568377,0.3093664894221463,0.6188110870262818,104.0,0.16,0.5248,103.0,0.1492,0.5157,103.0,0.1876,0.5461,102.0,Sri Lanka,0.208234732058648,0.472615306665223,0.23295582885482,2024,2026-08-20
NPL,Nepal,Asia,Southern Asia,South Asia,South,0.5781,0.4481,0.7653,0.521,45.80680084,2023,0.4580680084,10.6751,2023,0.6175,2022.0,0.4580680084,0.2063,0.0097,0.26480911565604,0.20526027456404,0.31329088434396,0.24283972543596,2.183081947794021,0.3172,-0.3172,0.7767,0.5008,0.5582,0.601,146.0,1,1,1,,0.2063215958221959,0.2925067283010592,0.5020082211572652,128.0,0.1247,0.4056,120.0,0.1133,0.3961,120.0,0.1512,0.4257,120.0,Nepal,0.0841308030254145,0.280708033125346,0.178445260780561,2024,2026-08-20
TZA,United Republic of Tanzania,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4327,0.4791,0.3792,0.4399,28.43190002,2023,0.2843190002,0.105,2023,5.0681,2023.0,0.2843190002,0.002,0.0792,0.12302483138654,0.13621723299582,0.30967516861346,0.34288276700418,3.5171761271549378,0.0999,0.0999,0.7197,0.4265,0.4909,0.532,167.0,1,1,1,,0.0020293737352652,0.0414050740505935,0.2810472136593032,163.0,0.0487,0.2927,144.0,0.0474,0.2908,144.0,0.0705,0.321,142.0,Tanzania,0.0432706507339645,0.571374022546871,0.0565290286658934,2024,2026-08-20
