ISO3,Country,T_ineq,I_A,S_bal_A,S_int_A,Rank_S_int_A,I_B,S_bal_B,S_int_B,Rank_S_int_B,I_C,S_bal_C,S_int_C,Rank_S_int_C
AFG,Afghanistan,0.319,,,,,,,,,,,,
AGO,Angola,0.499,,,,,0.465225830078125,0.5168870849609375,0.2668523107910156,59,0.40386310577392576,0.5475684471130371,0.2974723102188111,41
ALB,Albania,0.34700000000000003,,,,,0.3282914733886719,0.509354263305664,0.23308285873413087,92,0.29336660385131835,0.5268166980743408,0.24520178846359258,100
AND,Andorra,0.3,,,,,,,,,,,,
ARE,United Arab Emirates,0.295,,,,,0.2981583023071289,0.49842084884643556,0.20704330081939695,125,0.22131843566894532,0.5368407821655273,0.22971106147766113,118
ARG,Argentina,0.381,,,,,0.25288928985595704,0.5640553550720215,0.28464918056488037,37,0.21150461196899414,0.584747694015503,0.30041674283981323,39
ARM,Armenia,0.33899999999999997,,,,,0.4356167221069336,0.4516916389465332,0.1913259312057495,138,0.3397376251220703,0.49963118743896484,0.22382894508361814,125
ATG,Antigua and Barbuda,0.484,,,,,,,,,,,,
AUS,Australia,0.326,0.057,0.6345,0.30741799999999997,3,0.13963698387145995,0.5931815080642701,0.28047834325790405,44,0.12578825950622557,0.6001058702468872,0.28499302740097043,53
AUT,Austria,0.282,,,,,0.10119290351867676,0.5904035482406617,0.25346360120773315,73,0.09147038459777831,0.5952648077011108,0.2562053515434265,83
AZE,Azerbaijan,0.28800000000000003,,,,,0.5483737564086915,0.3698131217956543,0.13006835815429688,155,0.390533447265625,0.4487332763671875,0.17552636718750003,149
BDI,Burundi,0.387,,,,,0.41183856964111326,0.48758071517944335,0.22761847354888914,102,0.3647000503540039,0.5111499748229981,0.2458610805130005,98
BEL,Belgium,0.252,,,,,0.22074188232421876,0.5156290588378907,0.19637304565429686,135,0.20220474243164063,0.5248976287841797,0.20104440490722655,141
BEN,Benin,0.431,,,,,0.45545307159423826,0.4877734642028809,0.23469972614288334,89,0.4242109298706055,0.5033945350646972,0.24816508922576902,96
BFA,Burkina Faso,0.40700000000000003,0.4379999999999999,0.48450000000000004,0.22873400000000005,18,0.3739344024658203,0.5165327987670898,0.25480869819641117,70,0.30887073516845703,0.5490646324157715,0.28128961078643805,60
BGD,Bangladesh,0.335,0.29,0.5225,0.23785,16,0.3400918579101562,0.4974540710449219,0.2210692276000977,109,0.2572577285766602,0.5388711357116699,0.24881866092681884,95
BGR,Bulgaria,0.37799999999999995,,,,,0.3273014450073242,0.5253492774963379,0.25428005378723145,72,0.2775565719604492,0.5502217140197754,0.2730836157989502,68
BHR,Bahrain,0.479,,,,,0.22359224319458007,0.62770387840271,0.37189931550979616,5,0.14498713493347168,0.6670064325332641,0.40955116236686706,4
BHS,Bahamas,0.447,,,,,0.3127715873718262,0.5671142063140869,0.3071911004447937,20,0.2375626564025879,0.6047186717987061,0.3408094925880432,19
BIH,Bosnia and Herzegovina,0.382,,,,,0.3102699661254883,0.5358650169372559,0.2634768729400635,64,0.2840143775939941,0.5489928112030029,0.2735065077590943,67
BLR,Belarus,0.252,,,,,0.43100494384765625,0.4104975280761719,0.14338675415039065,152,0.3676766586303711,0.4421616706848145,0.1593454820251465,151
BLZ,Belize,0.49200000000000005,,,,,0.4675707626342773,0.5122146186828613,0.2619551847839356,65,0.40398612976074216,0.5440069351196289,0.2932388241577149,49
BOL,Bolivia,0.39,,,,,0.6416484832763671,0.37417575836181644,0.13975709152221683,153,0.5487390899658203,0.42063045501708984,0.17599175491333008,148
BRA,Brazil,0.45299999999999996,,,,,0.4001639938354492,0.5264180030822754,0.2717257107925415,56,0.33377254486083985,0.55961372756958,0.3018010371780395,38
BRB,Barbados,0.424,,,,,,,,,0.23866188049316406,0.592669059753418,0.32280736267089843,25
BRN,Brunei Darussalam,0.48700000000000004,,,,,0.33373275756835935,0.5766336212158204,0.32447214706420907,15,0.2845707893371582,0.6012146053314209,0.348414025592804,16
BTN,Bhutan,0.36700000000000005,,,,,0.2774359703063965,0.5447820148468018,0.26518099889755253,61,0.22831220626831056,0.5693438968658447,0.28320942029953006,55
BWA,Botswana,0.575,,,,,0.31014955520629883,0.6324252223968505,0.3966640057563781,3,0.2567015266418457,0.6591492366790771,0.42739662218093866,3
CAF,Central African Republic,0.503,,,,,0.43719608306884766,0.5329019584655761,0.2830903702163696,41,0.44760177612304686,0.5276991119384766,0.2778563066101074,61
CAN,Canada,0.303,0.045,0.629,0.289365,9,0.15951789855957033,0.5717410507202149,0.2546660767364502,71,0.13894083023071288,0.5820295848846435,0.260900928440094,76
CHE,Switzerland,0.31,0.051,0.6295,0.29419,6,0.08521142959594727,0.6123942852020263,0.28358445682525635,40,0.07909617424011231,0.6154519128799438,0.2854801859855652,52
CHL,Chile,0.435,,,,,0.19442955017089844,0.6202852249145507,0.3504231456756592,11,0.15384328842163086,0.6405783557891845,0.36807816953659056,9
CHN,China,0.408,0.203,0.6024999999999999,0.32517599999999997,2,0.11642416000366211,0.645787919998169,0.36049894271850585,9,0.08018787384033203,0.663906063079834,0.3752833474731445,8
CIV,Côte d'Ivoire,0.48700000000000004,,,,,0.39330970764160156,0.5468451461791992,0.29545817237854005,28,0.376572380065918,0.5552138099670411,0.303609250907898,36
CMR,Cameroon,0.45,,,,,0.3012589454650879,0.5743705272674561,0.31443347454071047,18,0.28054418563842776,0.5847279071807862,0.3237551164627075,23
COD,Democratic Republic of the Congo,0.444,,,,,0.44341335296630857,0.5002933235168457,0.247124471282959,76,0.42106151580810547,0.5114692420959472,0.2570486869812012,82
COG,Congo,0.48200000000000004,,,,,0.5246598434448242,0.4786700782775879,0.22911395545959476,100,0.3840578842163086,0.5489710578918457,0.2968840998077393,42
COL,Colombia,0.509,,,,,0.367390022277832,0.570804988861084,0.3219984786605835,16,0.2865751647949219,0.6112124176025391,0.3631332411193847,11
COM,Comoros,0.41100000000000003,,,,,0.3714633560180664,0.5197683219909668,0.2583285606765747,68,0.41091327667236327,0.5000433616638184,0.2421146432876587,108
CPV,Cabo Verde,0.484,,,,,0.37198055267333985,0.5560097236633301,0.3039614125061035,22,0.2900430870056152,0.5969784564971924,0.3436191458892822,18
CRI,Costa Rica,0.451,,,,,0.25864526748657224,0.5961773662567139,0.3343509843635559,13,0.20502208709716796,0.622988956451416,0.35853503871917725,15
CUB,Cuba,,,,,,,,,,,,,
CYP,Cyprus,0.294,,,,,0.28625274658203126,0.5038736267089844,0.2098416925048828,122,0.2516497039794922,0.5211751480102539,0.22001498703002925,130
CZE,Czech Republic,0.24600000000000002,,,,,0.17568975448608398,0.535155122756958,0.20278032039642335,131,0.16659305572509767,0.5397034721374512,0.205018108291626,138
DEU,Germany,0.309,0.068,0.6204999999999999,0.28798799999999997,10,0.15626398086547852,0.5763680095672608,0.2607144299125671,66,0.14824703216552734,0.5803764839172363,0.26319166706085206,74
DJI,Djibouti,0.43,,,,,,,,,,,,
DMA,Dominica,0.46299999999999997,,,,,,,,,,,,
DNK,Denmark,0.28800000000000003,0.059,0.6145,0.271008,12,0.17089792251586913,0.5585510387420655,0.23878139831542972,87,0.16093940734863282,0.5635302963256836,0.24164945068359378,109
DOM,Dominican Republic,0.36700000000000005,,,,,0.2973853874206543,0.5348073062896729,0.2578595628166199,69,0.2600836753845215,0.5534581623077393,0.27154929113388065,69
DZA,Algeria,0.337,,,,,0.32218017578125,0.507409912109375,0.22842528076171875,101,0.2766872024536133,0.5301563987731933,0.2437564127731323,103
ECU,Ecuador,0.41600000000000004,,,,,0.3335612487792969,0.5412193756103516,0.2772385205078125,49,0.27330678939819336,0.5713466053009033,0.3023043756103516,37
EGY,Egypt,0.32,,,,,0.31581979751586914,0.5020901012420654,0.21893766479492185,112,0.2932846450805664,0.5133576774597168,0.22614891357421876,122
ERI,Eritrea,,,,,,,,,,,,,
ESP,Spain,0.314,,,,,0.23404699325561523,0.5399765033721924,0.2405092441177368,84,0.20578739166259766,0.5541063041687012,0.24938275901794435,94
EST,Estonia,0.308,,,,,0.2955092239379883,0.5062453880310058,0.2169831590270996,117,0.2642628288269043,0.5218685855865479,0.2266070487213135,121
ETH,Ethiopia,0.331,,,,,0.34294235229492187,0.4940288238525391,0.21748608139038086,115,0.22749696731567381,0.5517515163421631,0.255698503818512,84
FIN,Finland,0.262,0.066,0.598,0.24470799999999998,14,0.17833675384521486,0.5418316230773925,0.21527577049255373,118,0.15827244758605957,0.5518637762069702,0.22053261873245242,129
FJI,Fiji,0.369,,,,,0.3304389190673828,0.5192805404663086,0.24706803886413573,77,0.2978308486938477,0.5355845756530762,0.2591004168319702,78
FRA,France,0.299,0.067,0.616,0.278967,11,0.1536893367767334,0.5726553316116333,0.2530468883037567,74,0.13961087226867674,0.5796945638656616,0.2572563491916656,81
FSM,Micronesia (Federated States of),0.428,,,,,,,,,,,,
GAB,Gabon,0.406,,,,,0.4973161697387695,0.4543419151306152,0.20408963508605957,128,0.45978515625,0.47310742187500004,0.21932722656250003,131
GBR,United Kingdom of Great Britain and Northern Ireland,0.319,,,,,0.12827595710754394,0.5953620214462281,0.2780799696826935,48,0.11689572334289551,0.6010521383285522,0.28171026425361634,59
GEO,Georgia (Country),0.355,,,,,0.6178791809082032,0.3685604095458984,0.13565289077758788,154,0.5818695831298828,0.3865652084350586,0.1484362979888916,152
GHA,Ghana,0.439,,,,,0.3770840072631836,0.5309579963684082,0.2734601208114624,53,0.3554936218261719,0.541753189086914,0.2829383000183105,56
GIN,Guinea,0.36,,,,,0.3555462646484375,0.5022268676757813,0.23200334472656248,95,0.3035143852233887,0.5282428073883056,0.2507348213195801,93
GMB,Gambia,0.405,,,,,0.47738243103027345,0.4638087844848633,0.21166011543273927,121,0.40013339996337893,0.5024333000183105,0.24294597301483153,106
