ISO3,Country_Elgin,MIMIC_2020,MIMIC_2019,MIMIC_2018,DGE_2020,DGE_2019,DGE_2018,Retrieval_Date
ZMB,Zambia,47.14704895019531,46.99799346923828,46.52398681640625,39.64232635498047,39.81657791137695,40.28445053100586,2026-08-20
KEN,Kenya,30.670146942138672,29.957828521728516,30.34551429748535,25.92507553100586,26.258426666259766,26.44485855102539,2026-08-20
PAK,Pakistan,34.60655975341797,34.17903137207031,33.838897705078125,31.62624168395996,32.07706069946289,32.2291259765625,2026-08-20
RWA,Rwanda,37.68218231201172,35.05759811401367,35.450809478759766,26.56653594970703,27.182886123657227,27.9935359954834,2026-08-20
UGA,Uganda,39.93753433227539,39.60747146606445,40.193946838378906,32.388126373291016,33.18014907836914,33.513126373291016,2026-08-20
BGD,Bangladesh,34.009185791015625,33.66743087768555,34.15736770629883,25.725772857666016,26.657506942749023,27.280885696411133,2026-08-20
CIV,Cote d'Ivoire,39.330970764160156,38.37068557739258,39.0057373046875,37.6572380065918,38.59389114379883,39.5047607421875,2026-08-20
LKA,Sri Lanka,41.93296432495117,41.15616226196289,41.2343635559082,32.88057327270508,33.53921890258789,34.026031494140625,2026-08-20
NPL,Nepal,35.14657974243164,34.64482116699219,34.973751068115234,31.245288848876953,31.130245208740234,31.700288772583008,2026-08-20
TZA,Tanzania,52.19911575317383,52.00414276123047,52.26343536376953,40.73649215698242,41.564964294433594,42.756195068359375,2026-08-20
BEN,Benin,45.54530715942383,44.96432113647461,45.99292755126953,42.42109298706055,42.493377685546875,43.292415618896484,2026-08-20
MWI,Malawi,37.957847595214844,36.40996170043945,36.871036529541016,39.50688934326172,39.58391189575195,39.60105514526367,2026-08-20
NGA,Nigeria,56.859458923339844,55.84469223022461,55.60707092285156,54.87508010864258,55.594486236572266,55.7910041809082,2026-08-20
ZWE,Zimbabwe,62.23401641845703,60.92413330078125,60.18293762207031,60.42903518676758,60.521461486816406,60.05814743041992,2026-08-20
MMR,Myanmar,49.5965461730957,47.218990325927734,47.55170822143555,22.087678909301758,22.887144088745117,23.598804473876953,2026-08-20
GIN,Guinea,35.55462646484375,36.066749572753906,36.53887176513672,30.351438522338867,30.1811580657959,30.234760284423828,2026-08-20
IND,India,21.703346252441406,19.988296508789062,20.12315559387207,15.941047668457031,16.41826629638672,16.65039825439453,2026-08-20
MDG,Madagascar,44.11709213256836,41.12146759033203,41.53044509887695,35.7396125793457,35.8715705871582,36.11966323852539,2026-08-20
SLB,Solomon Islands,31.72079086303711,30.829788208007812,30.578861236572266,,,,2026-08-20
TLS,Timor-Leste,,,,,,,2026-08-20
AGO,Angola,46.5225830078125,44.178401947021484,43.912742614746094,40.38631057739258,40.15944290161133,40.007774353027344,2026-08-20
BWA,Botswana,31.014955520629883,29.64910888671875,29.78022003173828,25.67015266418457,26.192150115966797,26.595439910888672,2026-08-20
TJK,Tajikistan,37.67374801635742,37.58251190185547,38.48503112792969,43.00196838378906,43.21538543701172,42.99830627441406,2026-08-20
PNG,Papua New Guinea,33.343692779541016,32.36681365966797,32.707889556884766,,,,2026-08-20
GTM,Guatemala,50.56977844238281,48.31254959106445,48.72837829589844,46.08978271484375,47.06023025512695,47.149593353271484,2026-08-20
CMR,Cameroon,30.12589454650879,29.736120223999023,29.903114318847656,28.054418563842773,28.345151901245117,28.65044403076172,2026-08-20
ETH,Ethiopia,34.29423522949219,34.2337646484375,34.66902542114258,22.749696731567383,23.6163330078125,24.520835876464844,2026-08-20
IDN,Indonesia,17.852304458618164,17.63694190979004,17.89291000366211,14.878472328186035,15.14436149597168,15.32613754272461,2026-08-20
TGO,Togo,33.66559982299805,33.348411560058594,33.906044006347656,31.34290313720703,31.34339141845703,31.484464645385742,2026-08-20
SWZ,Eswatini,38.32086944580078,37.94783401489258,38.07865905761719,39.655120849609375,39.6591911315918,39.509273529052734,2026-08-20
SLE,Sierra Leone,43.537391662597656,41.6287956237793,42.44571304321289,37.64397048950195,37.78399658203125,36.553897857666016,2026-08-20
BDI,Burundi,41.18385696411133,40.51318359375,40.359222412109375,36.47000503540039,37.03476333618164,37.30778884887695,2026-08-20
PAN,Panama,60.24446487426758,56.995338439941406,56.938385009765625,44.00564193725586,44.01973342895508,44.870941162109375,2026-08-20
MOZ,Mozambique,37.463111877441406,37.18940353393555,37.23543167114258,25.893901824951172,27.35942840576172,28.163055419921875,2026-08-20
SLV,El Salvador,45.48207092285156,42.06427001953125,42.41792678833008,40.713836669921875,40.93061828613281,41.13035583496094,2026-08-20
COD,"Congo, Dem. Rep.",44.34133529663086,42.728084564208984,42.847225189208984,42.10615158081055,42.44768142700195,42.78242111206055,2026-08-20
GNB,Guinea-Bissau,39.5822639465332,37.53668975830078,37.805545806884766,43.51089859008789,43.55031967163086,43.42546844482422,2026-08-20
TUN,Tunisia,37.484989166259766,36.79095458984375,36.73606872558594,32.705841064453125,32.989715576171875,33.08695983886719,2026-08-20
NAM,Namibia,30.359582901000977,29.52916145324707,29.35808563232422,24.658042907714844,24.827377319335938,24.870925903320312,2026-08-20
BFA,Burkina Faso,37.39344024658203,37.58677673339844,37.385921478271484,30.887073516845703,31.532297134399414,32.35078430175781,2026-08-20
ECU,Ecuador,33.35612487792969,31.89198112487793,31.653553009033203,27.330678939819336,27.935150146484375,28.09780502319336,2026-08-20
NIC,Nicaragua,43.613914489746094,42.971866607666016,42.324520111083984,40.28361129760742,40.305423736572266,40.397586822509766,2026-08-20
SEN,Senegal,42.0710334777832,41.272216796875,41.50735092163086,36.50238800048828,37.31346893310547,37.89576721191406,2026-08-20
LSO,Lesotho,30.087270736694336,29.126813888549805,29.114837646484375,25.10735321044922,25.10923957824707,25.32099723815918,2026-08-20
BRB,Barbados,,,,23.866188049316406,23.868959426879883,23.86180877685547,2026-08-20
HND,Honduras,48.12858200073242,44.22011947631836,44.4549674987793,43.30939483642578,43.40680694580078,43.954376220703125,2026-08-20
GRD,Grenada,,,,,,,2026-08-20
FSM,Micronesia (Federated States of),,,,,,,2026-08-20
COG,"Congo, Rep.",52.46598434448242,49.18213653564453,48.66970443725586,38.40578842163086,38.40369415283203,38.291229248046875,2026-08-20
MLI,Mali,40.19184112548828,39.19855499267578,39.46762466430664,31.705644607543945,31.896671295166016,32.610469818115234,2026-08-20
MRT,Mauritania,32.63900375366211,31.401599884033203,32.14250946044922,30.51762580871582,30.536090850830078,30.619537353515625,2026-08-20
ZAF,South Africa,28.840835571289062,27.718551635742188,27.45674705505371,22.749446868896484,23.202598571777344,23.351425170898438,2026-08-20
GHA,Ghana,37.70840072631836,37.565372467041016,37.90814208984375,35.54936218261719,35.81745147705078,35.98336410522461,2026-08-20
TON,Tonga,,,,,,,2026-08-20
NER,Niger,38.977542877197266,36.286476135253906,36.71283721923828,35.663002014160156,36.176090240478516,36.36117935180664,2026-08-20
GAB,Gabon,49.73161697387695,48.72626876831055,48.984432220458984,45.978515625,46.16831970214844,46.224056243896484,2026-08-20
MDA,Moldova,40.424224853515625,39.7784538269043,40.19960021972656,42.78314208984375,43.629119873046875,43.861289978027344,2026-08-20
ATG,Antigua and Barbuda,,,,,,,2026-08-20
KHM,Cambodia,44.19768142700195,43.4327278137207,43.87558364868164,34.98766326904297,35.86215591430664,36.63237762451172,2026-08-20
STP,Sao Tome and Principe,,,,,,,2026-08-20
COL,Colombia,36.7390022277832,34.57027816772461,34.6756591796875,28.657516479492188,29.560327529907227,29.939666748046875,2026-08-20
COM,Comoros,37.14633560180664,36.00044250488281,36.08300018310547,41.09132766723633,41.09199523925781,41.00381851196289,2026-08-20
AFG,Afghanistan,,,,,,,2026-08-20
FJI,Fiji,33.04389190673828,30.585891723632812,30.650882720947266,29.783084869384766,29.818511962890625,30.121564865112305,2026-08-20
EGY,"Egypt, Arab Rep.",31.581979751586914,31.405271530151367,31.98948860168457,29.32846450805664,29.638731002807617,29.9462947845459,2026-08-20
MHL,Marshall Islands,,,,,,,2026-08-20
LBR,Liberia,47.93800354003906,47.497215270996094,46.51693344116211,39.89860534667969,39.121456146240234,39.58854675292969,2026-08-20
LCA,St. Lucia,,,,36.044132232666016,36.046382904052734,36.142234802246094,2026-08-20
VNM,Viet Nam,14.429627418518066,14.357451438903809,14.16396427154541,10.618350982666016,10.961247444152832,11.427958488464355,2026-08-20
PHL,Philippines,39.801509857177734,37.86528015136719,38.04643249511719,31.95362663269043,32.783382415771484,33.358428955078125,2026-08-20
ARM,Armenia,43.56167221069336,42.195037841796875,42.389312744140625,33.97376251220703,34.618099212646484,34.587135314941406,2026-08-20
PER,Peru,59.359615325927734,55.549747467041016,55.712890625,42.61091232299805,44.45966339111328,44.94655990600586,2026-08-20
UKR,Ukraine,46.92462158203125,46.56287384033203,47.393890380859375,46.013572692871094,45.937381744384766,45.54377365112305,2026-08-20
BGR,Bulgaria,32.73014450073242,31.799917221069336,31.976089477539062,27.755657196044922,28.123210906982422,28.237295150756836,2026-08-20
PRY,Paraguay,36.514556884765625,35.87355422973633,35.22455596923828,33.6641845703125,34.23980712890625,34.55320739746094,2026-08-20
CPV,Cabo Verde,37.198055267333984,33.92723083496094,34.32162857055664,29.004308700561523,29.14999771118164,29.358240127563477,2026-08-20
TCD,Chad,44.13623046875,43.5595703125,43.48093795776367,36.39111328125,36.609397888183594,36.6688117980957,2026-08-20
LAO,Lao PDR,28.065929412841797,28.003015518188477,28.17633056640625,19.99563217163086,19.995319366455078,20.383769989013672,2026-08-20
MUS,Mauritius,22.309152603149414,20.838937759399414,20.985292434692383,19.335227966308594,19.544870376586914,19.71021842956543,2026-08-20
BOL,Bolivia,64.16484832763672,62.42428207397461,61.98513412475586,54.87390899658203,55.9840202331543,56.43008804321289,2026-08-20
CUB,Cuba,,,,,,,2026-08-20
HRV,Croatia,30.644594192504883,29.504430770874023,29.869487762451172,28.42411994934082,28.82162857055664,28.871007919311523,2026-08-20
MEX,Mexico,31.548831939697266,29.4205379486084,29.180103302001953,27.19884490966797,27.59176254272461,27.590423583984375,2026-08-20
KNA,Saint Kitts and Nevis,,,,,,,2026-08-20
BLZ,Belize,46.757076263427734,43.85868453979492,43.8223762512207,40.39861297607422,40.343177795410156,40.58262634277344,2026-08-20
VCT,St. Vincent and the Grenadines,,,,44.18347930908203,44.18629837036133,44.308570861816406,2026-08-20
DZA,Algeria,32.218017578125,31.163070678710938,31.08587646484375,27.668720245361328,28.312530517578125,28.57815933227539,2026-08-20
GEO,Georgia,61.78791809082031,60.82357406616211,61.693233489990234,58.18695831298828,58.791805267333984,59.41994094848633,2026-08-20
JPN,Japan,10.436161994934082,10.107542991638184,10.1201810836792,10.205839157104492,10.268939018249512,10.27001953125,2026-08-20
MNG,Mongolia,16.577333450317383,16.38299560546875,16.45874786376953,15.408316612243652,15.473949432373047,15.745043754577637,2026-08-20
ERI,Eritrea,40.220603942871094,37.808319091796875,38.20283889770508,,,,2026-08-20
ALB,Albania,32.82914733886719,32.42327880859375,32.55388641357422,29.336660385131836,29.72454071044922,29.918655395507812,2026-08-20
BRA,Brazil,40.01639938354492,38.89684295654297,39.081092834472656,33.377254486083984,34.01488494873047,33.97981262207031,2026-08-20
GMB,"Gambia, The",47.738243103027344,44.128944396972656,45.59241485595703,40.01333999633789,40.01473617553711,40.30613708496094,2026-08-20
GRC,Greece,30.194629669189453,29.16446304321289,29.395784378051758,26.0012149810791,26.109615325927734,25.950695037841797,2026-08-20
VEN,"Venezuela, RB",37.00132369995117,36.5750617980957,35.30437469482422,30.430435180664062,30.00945472717285,29.899805068969727,2026-08-20
SRB,Serbia,,,,,,,2026-08-20
TTO,Trinidad and Tobago,33.35177993774414,33.348609924316406,33.06909942626953,25.192399978637695,25.5822811126709,25.750965118408203,2026-08-20
TUR,Türkiye,31.005115509033203,31.019638061523438,30.444047927856445,24.166507720947266,24.737205505371094,25.194015502929688,2026-08-20
PRT,Portugal,22.318632125854492,21.005704879760742,21.299150466918945,22.28546142578125,22.526865005493164,22.531801223754883,2026-08-20
POL,Poland,25.172237396240234,24.571746826171875,24.70431900024414,22.865455627441406,23.114377975463867,23.389171600341797,2026-08-20
CRI,Costa Rica,25.864526748657227,24.95488166809082,24.816905975341797,20.502208709716797,21.153766632080078,21.242265701293945,2026-08-20
ISR,Israel,20.21837615966797,19.59634017944336,19.782623291015625,19.196041107177734,19.53493881225586,19.6861515045166,2026-08-20
CZE,Czech Republic,17.5689754486084,16.77410316467285,16.822717666625977,16.659305572509766,16.88141441345215,16.901216506958008,2026-08-20
FRA,France,15.36893367767334,14.233161926269531,14.432579040527344,13.961087226867676,14.109514236450195,14.137825012207031,2026-08-20
GUY,Guyana,30.382211685180664,31.759071350097656,32.018863677978516,,,,2026-08-20
HTI,Haiti,55.11769104003906,51.51385498046875,50.372074127197266,,,,2026-08-20
SOM,Somalia,,,,,,,2026-08-20
ITA,Italy,29.833295822143555,27.558246612548828,27.99651336669922,26.133134841918945,26.329410552978516,26.326475143432617,2026-08-20
IRN,"Iran, Islamic Rep.",18.11566162109375,18.133411407470703,17.738025665283203,16.17924690246582,16.242145538330078,16.26569175720215,2026-08-20
BIH,Bosnia and Herzegovina,31.026996612548828,30.30138397216797,30.77656364440918,28.401437759399414,28.76807403564453,28.98430824279785,2026-08-20
LTU,Lithuania,29.309667587280273,28.8978328704834,29.053808212280273,27.23298454284668,27.68053436279297,27.860004425048828,2026-08-20
MDV,Maldives,31.03312873840332,28.20121192932129,28.455793380737305,22.72926139831543,22.729978561401367,23.21584701538086,2026-08-20
GNQ,Equatorial Guinea,34.54279327392578,33.586360931396484,33.36556625366211,24.84173011779785,25.01883888244629,24.649600982666016,2026-08-20
DJI,Djibouti,,,,,,,2026-08-20
SVK,Slovak Republic,16.950294494628906,16.59833526611328,16.62645721435547,15.885612487792969,16.079219818115234,16.14582061767578,2026-08-20
DMA,Dominica,,,,,,,2026-08-20
